tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK03788	nodata	nodata	nodata	nodata	nodata	nodata
HK03789	nodata	nodata	nodata	nodata	nodata	nodata
HK03790	nodata	nodata	nodata	nodata	nodata	nodata
HK03791	nodata	nodata	nodata	nodata	nodata	nodata
HK03792	nodata	nodata	nodata	nodata	nodata	nodata
HK03793	nodata	nodata	nodata	nodata	nodata	nodata
HK03794	nodata	nodata	nodata	nodata	nodata	nodata
HK03795	nodata	nodata	nodata	nodata	nodata	nodata
HK03796	nodata	nodata	nodata	nodata	nodata	nodata
HK03797	nodata	nodata	nodata	nodata	nodata	nodata
HK03798	nodata	nodata	nodata	nodata	nodata	nodata
HK03799	nodata	nodata	nodata	nodata	nodata	nodata
HK03800	nodata	nodata	nodata	nodata	nodata	nodata
HK03801	nodata	nodata	nodata	nodata	nodata	nodata
HK03802	nodata	nodata	nodata	nodata	nodata	nodata
HK03803	nodata	nodata	nodata	nodata	nodata	nodata
HK03804	nodata	nodata	nodata	nodata	nodata	nodata
HK03805	nodata	nodata	nodata	nodata	nodata	nodata
HK03806	nodata	nodata	nodata	nodata	nodata	nodata
HK03807	nodata	nodata	nodata	nodata	nodata	nodata
HK03808	nodata	nodata	nodata	nodata	nodata	nodata
HK03809	nodata	nodata	nodata	nodata	nodata	nodata
HK03810	nodata	nodata	nodata	nodata	nodata	nodata
HK03811	nodata	nodata	nodata	nodata	nodata	nodata
HK03812	nodata	nodata	nodata	nodata	nodata	nodata
HK03813	nodata	nodata	nodata	nodata	nodata	nodata
HK03814	nodata	nodata	nodata	nodata	nodata	nodata
HK03815	nodata	nodata	nodata	nodata	nodata	nodata
HK03816	nodata	nodata	nodata	nodata	nodata	nodata
HK03817	nodata	nodata	nodata	nodata	nodata	nodata
HK03818	nodata	nodata	nodata	nodata	nodata	nodata
HK03819	nodata	nodata	nodata	nodata	nodata	nodata
HK03820	nodata	nodata	nodata	nodata	nodata	nodata
HK03821	nodata	nodata	nodata	nodata	nodata	nodata
HK03822	nodata	nodata	nodata	nodata	nodata	nodata
HK03823	nodata	nodata	nodata	nodata	nodata	nodata
HK03824	nodata	nodata	nodata	nodata	nodata	nodata
HK03825	nodata	nodata	nodata	nodata	nodata	nodata
HK03826	nodata	nodata	nodata	nodata	nodata	nodata
HK03827	nodata	nodata	nodata	nodata	nodata	nodata
HK03828	nodata	nodata	nodata	nodata	nodata	nodata
HK03829	nodata	nodata	nodata	nodata	nodata	nodata
HK03830	nodata	nodata	nodata	nodata	nodata	nodata
HK03831	nodata	nodata	nodata	nodata	nodata	nodata
HK03832	nodata	nodata	nodata	nodata	nodata	nodata
HK03833	nodata	nodata	nodata	nodata	nodata	nodata
HK03834	nodata	nodata	nodata	nodata	nodata	nodata
HK03835	nodata	nodata	nodata	nodata	nodata	nodata
HK03836	nodata	nodata	nodata	nodata	nodata	nodata
HK03837	nodata	nodata	nodata	nodata	nodata	nodata
HK03838	nodata	nodata	nodata	nodata	nodata	nodata
HK03839	nodata	nodata	nodata	nodata	nodata	nodata
HK03840	nodata	nodata	nodata	nodata	nodata	nodata
HK03841	nodata	nodata	nodata	nodata	nodata	nodata
HK03842	nodata	nodata	nodata	nodata	nodata	nodata
HK03843	nodata	nodata	nodata	nodata	nodata	nodata
HK03844	nodata	nodata	nodata	nodata	nodata	nodata
HK03845	nodata	nodata	nodata	nodata	nodata	nodata
HK03846	nodata	nodata	nodata	nodata	nodata	nodata
HK03847	nodata	nodata	nodata	nodata	nodata	nodata
HK03848	nodata	nodata	nodata	nodata	nodata	nodata
HK03849	nodata	nodata	nodata	nodata	nodata	nodata
HK03850	nodata	nodata	nodata	nodata	nodata	nodata
HK03851	nodata	nodata	nodata	nodata	nodata	nodata
HK03852	nodata	nodata	nodata	nodata	nodata	nodata
HK03853	nodata	nodata	nodata	nodata	nodata	nodata
HK03854	nodata	nodata	nodata	nodata	nodata	nodata
HK03855	nodata	nodata	nodata	nodata	nodata	nodata
HK03856	nodata	nodata	nodata	nodata	nodata	nodata
HK03857	nodata	nodata	nodata	nodata	nodata	nodata
HK03858	nodata	nodata	nodata	nodata	nodata	nodata
HK03859	nodata	nodata	nodata	nodata	nodata	nodata
HK03860	nodata	nodata	nodata	nodata	nodata	nodata
HK03861	nodata	nodata	nodata	nodata	nodata	nodata
HK03862	nodata	nodata	nodata	nodata	nodata	nodata
HK03863	nodata	nodata	nodata	nodata	nodata	nodata
HK03864	nodata	nodata	nodata	nodata	nodata	nodata
HK03865	nodata	nodata	nodata	nodata	nodata	nodata
HK03866	nodata	nodata	nodata	nodata	nodata	nodata
HK03867	nodata	nodata	nodata	nodata	nodata	nodata
HK03868	nodata	nodata	nodata	nodata	nodata	nodata
HK03869	nodata	nodata	nodata	nodata	nodata	nodata
HK03870	nodata	nodata	nodata	nodata	nodata	nodata
HK03871	nodata	nodata	nodata	nodata	nodata	nodata
HK03872	nodata	nodata	nodata	nodata	nodata	nodata
HK03873	nodata	nodata	nodata	nodata	nodata	nodata
HK03874	nodata	nodata	nodata	nodata	nodata	nodata
HK03875	nodata	nodata	nodata	nodata	nodata	nodata
HK03876	nodata	nodata	nodata	nodata	nodata	nodata
HK03877	nodata	nodata	nodata	nodata	nodata	nodata
HK03878	nodata	nodata	nodata	nodata	nodata	nodata
HK03879	nodata	nodata	nodata	nodata	nodata	nodata
HK03880	nodata	nodata	nodata	nodata	nodata	nodata
HK03881	nodata	nodata	nodata	nodata	nodata	nodata
HK03882	nodata	nodata	nodata	nodata	nodata	nodata
HK03883	nodata	nodata	nodata	nodata	nodata	nodata
HK03884	nodata	nodata	nodata	nodata	nodata	nodata
HK03885	nodata	nodata	nodata	nodata	nodata	nodata
HK03886	nodata	nodata	nodata	nodata	nodata	nodata
HK03887	nodata	nodata	nodata	nodata	nodata	nodata
HK03888	nodata	nodata	nodata	nodata	nodata	nodata
HK03889	nodata	nodata	nodata	nodata	nodata	nodata
HK03890	nodata	nodata	nodata	nodata	nodata	nodata
HK03891	nodata	nodata	nodata	nodata	nodata	nodata
HK03892	nodata	nodata	nodata	nodata	nodata	nodata
HK03893	nodata	nodata	nodata	nodata	nodata	nodata
HK03894	nodata	nodata	nodata	nodata	nodata	nodata
HK03895	nodata	nodata	nodata	nodata	nodata	nodata
HK03896	nodata	nodata	nodata	nodata	nodata	nodata
HK03897	nodata	nodata	nodata	nodata	nodata	nodata
HK03898	nodata	nodata	nodata	nodata	nodata	nodata
HK03899	nodata	nodata	nodata	nodata	nodata	nodata
HK03900	nodata	nodata	nodata	nodata	nodata	nodata
HK03901	nodata	nodata	nodata	nodata	nodata	nodata
HK03902	nodata	nodata	nodata	nodata	nodata	nodata
HK03903	nodata	nodata	nodata	nodata	nodata	nodata
HK03904	nodata	nodata	nodata	nodata	nodata	nodata
HK03905	nodata	nodata	nodata	nodata	nodata	nodata
HK03906	nodata	nodata	nodata	nodata	nodata	nodata
HK03907	nodata	nodata	nodata	nodata	nodata	nodata
HK03908	nodata	nodata	nodata	nodata	nodata	nodata
HK03909	nodata	nodata	nodata	nodata	nodata	nodata
HK03910	nodata	nodata	nodata	nodata	nodata	nodata
HK03911	nodata	nodata	nodata	nodata	nodata	nodata
HK03912	nodata	nodata	nodata	nodata	nodata	nodata
HK03913	nodata	nodata	nodata	nodata	nodata	nodata
HK03914	nodata	nodata	nodata	nodata	nodata	nodata
HK03915	nodata	nodata	nodata	nodata	nodata	nodata
HK03916	nodata	nodata	nodata	nodata	nodata	nodata
HK03917	nodata	nodata	nodata	nodata	nodata	nodata
HK03918	nodata	nodata	nodata	nodata	nodata	nodata
HK03919	nodata	nodata	nodata	nodata	nodata	nodata
HK03920	nodata	nodata	nodata	nodata	nodata	nodata
HK03921	nodata	nodata	nodata	nodata	nodata	nodata
HK03922	nodata	nodata	nodata	nodata	nodata	nodata
HK03923	nodata	nodata	nodata	nodata	nodata	nodata
HK03924	nodata	nodata	nodata	nodata	nodata	nodata
HK03925	nodata	nodata	nodata	nodata	nodata	nodata
HK03926	nodata	nodata	nodata	nodata	nodata	nodata
HK03927	nodata	nodata	nodata	nodata	nodata	nodata
HK03928	nodata	nodata	nodata	nodata	nodata	nodata
HK03929	nodata	nodata	nodata	nodata	nodata	nodata
HK03930	nodata	nodata	nodata	nodata	nodata	nodata
HK03931	nodata	nodata	nodata	nodata	nodata	nodata
HK03932	nodata	nodata	nodata	nodata	nodata	nodata
HK03933	nodata	nodata	nodata	nodata	nodata	nodata
HK03934	nodata	nodata	nodata	nodata	nodata	nodata
HK03935	nodata	nodata	nodata	nodata	nodata	nodata
HK03936	nodata	nodata	nodata	nodata	nodata	nodata
HK03937	nodata	nodata	nodata	nodata	nodata	nodata
HK03938	nodata	nodata	nodata	nodata	nodata	nodata
HK03939	nodata	nodata	nodata	nodata	nodata	nodata
HK03940	nodata	nodata	nodata	nodata	nodata	nodata
HK03941	nodata	nodata	nodata	nodata	nodata	nodata
HK03942	nodata	nodata	nodata	nodata	nodata	nodata
HK03943	nodata	nodata	nodata	nodata	nodata	nodata
HK03944	nodata	nodata	nodata	nodata	nodata	nodata
HK03945	nodata	nodata	nodata	nodata	nodata	nodata
HK03946	nodata	nodata	nodata	nodata	nodata	nodata
HK03947	nodata	nodata	nodata	nodata	nodata	nodata
HK03948	nodata	nodata	nodata	nodata	nodata	nodata
HK03949	nodata	nodata	nodata	nodata	nodata	nodata
HK03950	nodata	nodata	nodata	nodata	nodata	nodata
HK03951	nodata	nodata	nodata	nodata	nodata	nodata
HK03952	nodata	nodata	nodata	nodata	nodata	nodata
HK03953	nodata	nodata	nodata	nodata	nodata	nodata
HK03954	nodata	nodata	nodata	nodata	nodata	nodata
HK03955	nodata	nodata	nodata	nodata	nodata	nodata
HK03956	nodata	nodata	nodata	nodata	nodata	nodata
HK03957	nodata	nodata	nodata	nodata	nodata	nodata
HK03958	nodata	nodata	nodata	nodata	nodata	nodata
HK03959	nodata	nodata	nodata	nodata	nodata	nodata
HK03960	nodata	nodata	nodata	nodata	nodata	nodata
HK03961	nodata	nodata	nodata	nodata	nodata	nodata
HK03962	nodata	nodata	nodata	nodata	nodata	nodata
HK03963	nodata	nodata	nodata	nodata	nodata	nodata
HK03964	nodata	nodata	nodata	nodata	nodata	nodata
HK03965	nodata	nodata	nodata	nodata	nodata	nodata
HK03966	nodata	nodata	nodata	nodata	nodata	nodata
HK03967	nodata	nodata	nodata	nodata	nodata	nodata
HK03968	nodata	nodata	nodata	nodata	nodata	nodata
HK03969	nodata	nodata	nodata	nodata	nodata	nodata
HK03970	nodata	nodata	nodata	nodata	nodata	nodata
HK03971	nodata	nodata	nodata	nodata	nodata	nodata
HK03972	nodata	nodata	nodata	nodata	nodata	nodata
HK03973	nodata	nodata	nodata	nodata	nodata	nodata
HK03974	nodata	nodata	nodata	nodata	nodata	nodata
HK03975	nodata	nodata	nodata	nodata	nodata	nodata
HK03976	nodata	nodata	nodata	nodata	nodata	nodata
HK03977	nodata	nodata	nodata	nodata	nodata	nodata
HK03978	nodata	nodata	nodata	nodata	nodata	nodata
HK03979	nodata	nodata	nodata	nodata	nodata	nodata
HK03980	nodata	nodata	nodata	nodata	nodata	nodata
HK03981	nodata	nodata	nodata	nodata	nodata	nodata
HK03982	nodata	nodata	nodata	nodata	nodata	nodata
HK03983	nodata	nodata	nodata	nodata	nodata	nodata
HK03984	nodata	nodata	nodata	nodata	nodata	nodata
HK03985	nodata	nodata	nodata	nodata	nodata	nodata
HK03986	nodata	nodata	nodata	nodata	nodata	nodata
HK03987	nodata	nodata	nodata	nodata	nodata	nodata
HK03988	nodata	nodata	nodata	nodata	nodata	nodata
HK03989	nodata	nodata	nodata	nodata	nodata	nodata
HK03990	nodata	nodata	nodata	nodata	nodata	nodata
HK03991	nodata	nodata	nodata	nodata	nodata	nodata
HK03992	nodata	nodata	nodata	nodata	nodata	nodata
HK03993	nodata	nodata	nodata	nodata	nodata	nodata
HK03994	nodata	nodata	nodata	nodata	nodata	nodata
HK03995	nodata	nodata	nodata	nodata	nodata	nodata
HK03996	nodata	nodata	nodata	nodata	nodata	nodata
HK03997	nodata	nodata	nodata	nodata	nodata	nodata
HK03998	nodata	nodata	nodata	nodata	nodata	nodata
HK03999	nodata	nodata	nodata	nodata	nodata	nodata
HK04000	nodata	nodata	nodata	nodata	nodata	nodata
HK04001	nodata	nodata	nodata	nodata	nodata	nodata
HK04002	nodata	nodata	nodata	nodata	nodata	nodata
HK04003	nodata	nodata	nodata	nodata	nodata	nodata
HK04004	nodata	nodata	nodata	nodata	nodata	nodata
HK04005	nodata	nodata	nodata	nodata	nodata	nodata
HK04006	nodata	nodata	nodata	nodata	nodata	nodata
HK04007	nodata	nodata	nodata	nodata	nodata	nodata
HK04008	nodata	nodata	nodata	nodata	nodata	nodata
HK04009	nodata	nodata	nodata	nodata	nodata	nodata
HK04010	nodata	nodata	nodata	nodata	nodata	nodata
HK04011	nodata	nodata	nodata	nodata	nodata	nodata
HK04012	nodata	nodata	nodata	nodata	nodata	nodata
HK04013	nodata	nodata	nodata	nodata	nodata	nodata
HK04014	nodata	nodata	nodata	nodata	nodata	nodata
HK04015	nodata	nodata	nodata	nodata	nodata	nodata
HK04016	nodata	nodata	nodata	nodata	nodata	nodata
HK04017	nodata	nodata	nodata	nodata	nodata	nodata
HK04018	nodata	nodata	nodata	nodata	nodata	nodata
HK04019	nodata	nodata	nodata	nodata	nodata	nodata
HK04020	nodata	nodata	nodata	nodata	nodata	nodata
HK04021	nodata	nodata	nodata	nodata	nodata	nodata
HK04022	nodata	nodata	nodata	nodata	nodata	nodata
HK04023	nodata	nodata	nodata	nodata	nodata	nodata
HK04024	nodata	nodata	nodata	nodata	nodata	nodata
HK04025	nodata	nodata	nodata	nodata	nodata	nodata
HK04026	nodata	nodata	nodata	nodata	nodata	nodata
HK04027	nodata	nodata	nodata	nodata	nodata	nodata
HK04028	nodata	nodata	nodata	nodata	nodata	nodata
HK04029	nodata	nodata	nodata	nodata	nodata	nodata
HK04030	nodata	nodata	nodata	nodata	nodata	nodata
HK04031	nodata	nodata	nodata	nodata	nodata	nodata
HK04032	nodata	nodata	nodata	nodata	nodata	nodata
HK04033	nodata	nodata	nodata	nodata	nodata	nodata
HK04034	nodata	nodata	nodata	nodata	nodata	nodata
HK04035	nodata	nodata	nodata	nodata	nodata	nodata
HK04036	nodata	nodata	nodata	nodata	nodata	nodata
HK04037	nodata	nodata	nodata	nodata	nodata	nodata
HK04038	nodata	nodata	nodata	nodata	nodata	nodata
HK04039	nodata	nodata	nodata	nodata	nodata	nodata
HK04040	nodata	nodata	nodata	nodata	nodata	nodata
HK04041	nodata	nodata	nodata	nodata	nodata	nodata
HK04042	nodata	nodata	nodata	nodata	nodata	nodata
HK04043	nodata	nodata	nodata	nodata	nodata	nodata
HK04044	nodata	nodata	nodata	nodata	nodata	nodata
HK04045	nodata	nodata	nodata	nodata	nodata	nodata
HK04046	nodata	nodata	nodata	nodata	nodata	nodata
HK04047	nodata	nodata	nodata	nodata	nodata	nodata
HK04048	nodata	nodata	nodata	nodata	nodata	nodata
HK04049	nodata	nodata	nodata	nodata	nodata	nodata
HK04050	nodata	nodata	nodata	nodata	nodata	nodata
HK04051	nodata	nodata	nodata	nodata	nodata	nodata
HK04052	nodata	nodata	nodata	nodata	nodata	nodata
HK04053	nodata	nodata	nodata	nodata	nodata	nodata
HK04054	nodata	nodata	nodata	nodata	nodata	nodata
HK04055	nodata	nodata	nodata	nodata	nodata	nodata
HK04056	nodata	nodata	nodata	nodata	nodata	nodata
HK04057	nodata	nodata	nodata	nodata	nodata	nodata
HK04058	nodata	nodata	nodata	nodata	nodata	nodata
HK04059	nodata	nodata	nodata	nodata	nodata	nodata
HK04060	nodata	nodata	nodata	nodata	nodata	nodata
HK04061	nodata	nodata	nodata	nodata	nodata	nodata
HK04062	nodata	nodata	nodata	nodata	nodata	nodata
HK04063	nodata	nodata	nodata	nodata	nodata	nodata
HK04064	nodata	nodata	nodata	nodata	nodata	nodata
HK04065	nodata	nodata	nodata	nodata	nodata	nodata
HK04066	nodata	nodata	nodata	nodata	nodata	nodata
HK04067	nodata	nodata	nodata	nodata	nodata	nodata
HK04068	nodata	nodata	nodata	nodata	nodata	nodata
HK04069	nodata	nodata	nodata	nodata	nodata	nodata
HK04070	nodata	nodata	nodata	nodata	nodata	nodata
HK04071	nodata	nodata	nodata	nodata	nodata	nodata
HK04072	nodata	nodata	nodata	nodata	nodata	nodata
HK04073	nodata	nodata	nodata	nodata	nodata	nodata
HK04074	nodata	nodata	nodata	nodata	nodata	nodata
HK04075	nodata	nodata	nodata	nodata	nodata	nodata
HK04076	nodata	nodata	nodata	nodata	nodata	nodata
HK04077	nodata	nodata	nodata	nodata	nodata	nodata
HK04078	nodata	nodata	nodata	nodata	nodata	nodata
HK04079	nodata	nodata	nodata	nodata	nodata	nodata
HK04080	nodata	nodata	nodata	nodata	nodata	nodata
HK04081	nodata	nodata	nodata	nodata	nodata	nodata
HK04082	nodata	nodata	nodata	nodata	nodata	nodata
HK04083	nodata	nodata	nodata	nodata	nodata	nodata
HK04084	nodata	nodata	nodata	nodata	nodata	nodata
HK04085	nodata	nodata	nodata	nodata	nodata	nodata
HK04086	nodata	nodata	nodata	nodata	nodata	nodata
HK04087	nodata	nodata	nodata	nodata	nodata	nodata
HK04088	nodata	nodata	nodata	nodata	nodata	nodata
HK04089	nodata	nodata	nodata	nodata	nodata	nodata
HK04090	nodata	nodata	nodata	nodata	nodata	nodata
HK04091	nodata	nodata	nodata	nodata	nodata	nodata
HK04092	nodata	nodata	nodata	nodata	nodata	nodata
HK04093	nodata	nodata	nodata	nodata	nodata	nodata
HK04094	nodata	nodata	nodata	nodata	nodata	nodata
HK04095	nodata	nodata	nodata	nodata	nodata	nodata
HK04096	nodata	nodata	nodata	nodata	nodata	nodata
HK04097	nodata	nodata	nodata	nodata	nodata	nodata
HK04098	nodata	nodata	nodata	nodata	nodata	nodata
HK04099	nodata	nodata	nodata	nodata	nodata	nodata
HK04100	nodata	nodata	nodata	nodata	nodata	nodata
HK04101	nodata	nodata	nodata	nodata	nodata	nodata
HK04102	nodata	nodata	nodata	nodata	nodata	nodata
HK04103	nodata	nodata	nodata	nodata	nodata	nodata
HK04104	nodata	nodata	nodata	nodata	nodata	nodata
HK04105	nodata	nodata	nodata	nodata	nodata	nodata
HK04106	nodata	nodata	nodata	nodata	nodata	nodata
HK04107	nodata	nodata	nodata	nodata	nodata	nodata
HK04108	nodata	nodata	nodata	nodata	nodata	nodata
HK04109	nodata	nodata	nodata	nodata	nodata	nodata
HK04110	nodata	nodata	nodata	nodata	nodata	nodata
HK04111	nodata	nodata	nodata	nodata	nodata	nodata
HK04112	nodata	nodata	nodata	nodata	nodata	nodata
HK04113	nodata	nodata	nodata	nodata	nodata	nodata
HK04114	nodata	nodata	nodata	nodata	nodata	nodata
HK04115	nodata	nodata	nodata	nodata	nodata	nodata
HK04116	nodata	nodata	nodata	nodata	nodata	nodata
HK04117	nodata	nodata	nodata	nodata	nodata	nodata
HK04118	nodata	nodata	nodata	nodata	nodata	nodata
HK04119	nodata	nodata	nodata	nodata	nodata	nodata
HK04120	nodata	nodata	nodata	nodata	nodata	nodata
HK04121	nodata	nodata	nodata	nodata	nodata	nodata
HK04122	nodata	nodata	nodata	nodata	nodata	nodata
HK04123	nodata	nodata	nodata	nodata	nodata	nodata
HK04124	nodata	nodata	nodata	nodata	nodata	nodata
HK04125	nodata	nodata	nodata	nodata	nodata	nodata
HK04126	nodata	nodata	nodata	nodata	nodata	nodata
HK04127	nodata	nodata	nodata	nodata	nodata	nodata
HK04128	nodata	nodata	nodata	nodata	nodata	nodata
HK04129	nodata	nodata	nodata	nodata	nodata	nodata
HK04130	nodata	nodata	nodata	nodata	nodata	nodata
HK04131	nodata	nodata	nodata	nodata	nodata	nodata
HK04132	nodata	nodata	nodata	nodata	nodata	nodata
HK04133	nodata	nodata	nodata	nodata	nodata	nodata
HK04134	nodata	nodata	nodata	nodata	nodata	nodata
HK04135	nodata	nodata	nodata	nodata	nodata	nodata
HK04136	nodata	nodata	nodata	nodata	nodata	nodata
HK04137	nodata	nodata	nodata	nodata	nodata	nodata
HK04138	nodata	nodata	nodata	nodata	nodata	nodata
HK04139	nodata	nodata	nodata	nodata	nodata	nodata
HK04140	nodata	nodata	nodata	nodata	nodata	nodata
HK04141	nodata	nodata	nodata	nodata	nodata	nodata
HK04142	nodata	nodata	nodata	nodata	nodata	nodata
HK04143	nodata	nodata	nodata	nodata	nodata	nodata
HK04144	nodata	nodata	nodata	nodata	nodata	nodata
HK04145	nodata	nodata	nodata	nodata	nodata	nodata
HK04146	nodata	nodata	nodata	nodata	nodata	nodata
HK04147	nodata	nodata	nodata	nodata	nodata	nodata
HK04148	nodata	nodata	nodata	nodata	nodata	nodata
HK04149	nodata	nodata	nodata	nodata	nodata	nodata
HK04150	nodata	nodata	nodata	nodata	nodata	nodata
HK04151	nodata	nodata	nodata	nodata	nodata	nodata
HK04152	nodata	nodata	nodata	nodata	nodata	nodata
HK04153	nodata	nodata	nodata	nodata	nodata	nodata
HK04154	nodata	nodata	nodata	nodata	nodata	nodata
HK04155	nodata	nodata	nodata	nodata	nodata	nodata
HK04156	nodata	nodata	nodata	nodata	nodata	nodata
HK04157	nodata	nodata	nodata	nodata	nodata	nodata
HK04158	nodata	nodata	nodata	nodata	nodata	nodata
HK04159	nodata	nodata	nodata	nodata	nodata	nodata
HK04160	nodata	nodata	nodata	nodata	nodata	nodata
HK04161	nodata	nodata	nodata	nodata	nodata	nodata
HK04162	nodata	nodata	nodata	nodata	nodata	nodata
HK04163	nodata	nodata	nodata	nodata	nodata	nodata
HK04164	nodata	nodata	nodata	nodata	nodata	nodata
HK04165	nodata	nodata	nodata	nodata	nodata	nodata
HK04166	nodata	nodata	nodata	nodata	nodata	nodata
HK04167	nodata	nodata	nodata	nodata	nodata	nodata
HK04168	nodata	nodata	nodata	nodata	nodata	nodata
HK04169	nodata	nodata	nodata	nodata	nodata	nodata
HK04170	nodata	nodata	nodata	nodata	nodata	nodata
HK04171	nodata	nodata	nodata	nodata	nodata	nodata
HK04172	nodata	nodata	nodata	nodata	nodata	nodata
HK04173	nodata	nodata	nodata	nodata	nodata	nodata
HK04174	nodata	nodata	nodata	nodata	nodata	nodata
HK04175	nodata	nodata	nodata	nodata	nodata	nodata
HK04176	nodata	nodata	nodata	nodata	nodata	nodata
HK04177	nodata	nodata	nodata	nodata	nodata	nodata
HK04178	nodata	nodata	nodata	nodata	nodata	nodata
HK04179	nodata	nodata	nodata	nodata	nodata	nodata
HK04180	nodata	nodata	nodata	nodata	nodata	nodata
HK04181	nodata	nodata	nodata	nodata	nodata	nodata
HK04182	nodata	nodata	nodata	nodata	nodata	nodata
HK04183	nodata	nodata	nodata	nodata	nodata	nodata
HK04184	nodata	nodata	nodata	nodata	nodata	nodata
HK04185	nodata	nodata	nodata	nodata	nodata	nodata
HK04186	nodata	nodata	nodata	nodata	nodata	nodata
HK04187	nodata	nodata	nodata	nodata	nodata	nodata
HK04188	nodata	nodata	nodata	nodata	nodata	nodata
HK04189	nodata	nodata	nodata	nodata	nodata	nodata
HK04190	nodata	nodata	nodata	nodata	nodata	nodata
HK04191	nodata	nodata	nodata	nodata	nodata	nodata
HK04192	nodata	nodata	nodata	nodata	nodata	nodata
HK04193	nodata	nodata	nodata	nodata	nodata	nodata
HK04194	nodata	nodata	nodata	nodata	nodata	nodata
HK04195	nodata	nodata	nodata	nodata	nodata	nodata
HK04196	nodata	nodata	nodata	nodata	nodata	nodata
HK04197	nodata	nodata	nodata	nodata	nodata	nodata
HK04198	nodata	nodata	nodata	nodata	nodata	nodata
HK04199	nodata	nodata	nodata	nodata	nodata	nodata
HK04200	nodata	nodata	nodata	nodata	nodata	nodata
HK04201	nodata	nodata	nodata	nodata	nodata	nodata
HK04202	nodata	nodata	nodata	nodata	nodata	nodata
HK04203	nodata	nodata	nodata	nodata	nodata	nodata
HK04204	nodata	nodata	nodata	nodata	nodata	nodata
HK04205	nodata	nodata	nodata	nodata	nodata	nodata
HK04206	nodata	nodata	nodata	nodata	nodata	nodata
