tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK06034	0.08159	0.06812	0.25523	0.41220	0.23962	0.34154
HK06035	0.92817	0.48933	0.13137	0.67455	0.23840	0.08123
HK06036	0.47297	0.50385	0.07945	0.66654	0.10607	0.07634
HK06037	0.38729	0.50533	0.91932	0.69898	0.56222	0.90826
HK06038	0.49798	0.95573	0.05265	0.95506	0.63004	0.19969
HK06039	0.67710	0.80375	0.36028	0.55583	0.82236	0.00222
HK06040	0.12823	0.36260	0.36852	0.58209	0.82661	0.16235
HK06041	0.09036	0.37625	0.68271	0.98034	0.61689	0.74544
HK06042	0.36694	0.39019	0.51932	0.41963	0.94546	0.21556
HK06043	0.75435	0.20387	0.66407	0.75387	0.98281	0.83564
HK06044	0.97446	0.48867	0.41882	0.13013	0.57524	0.64832
HK06045	0.00738	0.55894	0.82411	0.43974	0.51618	0.71832
HK06046	0.78182	0.14513	0.33813	0.84953	0.17011	0.96799
HK06047	0.15554	0.52477	0.91829	0.48068	0.75431	0.74854
HK06048	0.64928	0.63667	0.89263	0.23038	0.89421	0.44548
HK06049	0.02186	0.52952	0.17743	0.96496	0.30864	0.51924
HK06050	0.27688	0.82542	0.12586	0.49036	0.32739	0.79239
HK06051	0.64105	0.70696	0.94145	0.21271	0.13618	0.76883
HK06052	0.72144	0.37689	0.72545	0.43995	0.49532	0.30138
HK06053	0.34008	0.37901	0.77320	0.27076	0.76029	0.61248
HK06054	0.18025	0.47480	0.60543	0.06000	0.50335	0.30086
HK06055	0.46760	0.60628	0.30663	0.75429	0.72832	0.60751
HK06056	0.76414	0.54706	0.83988	0.04820	0.71637	0.97236
HK06057	0.59019	0.27295	0.36854	0.66251	0.47664	0.51912
HK06058	0.10829	0.53001	0.40982	0.69527	0.84847	0.60234
HK06059	0.30455	0.39012	0.73953	0.62878	0.78888	0.45808
HK06060	0.21991	0.83027	0.89968	0.16575	0.74938	0.78395
HK06061	0.12455	0.95101	0.93757	0.26740	0.99523	0.83627
HK06062	0.48315	0.06515	0.55872	0.05078	0.14435	0.28186
HK06063	0.51126	0.04466	0.16642	0.97577	0.46985	0.97576
HK06064	0.05615	0.02001	0.09388	0.55733	0.03486	0.63611
HK06065	0.62005	0.37041	0.18438	0.75099	0.71048	0.17727
HK06066	0.97386	0.98904	0.84005	0.67495	0.51119	0.99904
HK06067	0.39467	0.73306	0.30630	0.79344	0.00695	0.43135
HK06068	0.51969	0.76931	0.13382	0.99323	0.21520	0.46048
HK06069	0.62204	0.85183	0.32874	0.18123	0.89757	0.92171
HK06070	0.81321	0.45428	0.47782	0.73595	0.99410	0.92825
HK06071	0.79384	0.68627	0.10421	0.10951	0.48886	0.42394
HK06072	0.69971	0.01988	0.60864	0.79042	0.57146	0.70573
HK06073	0.36972	0.66892	0.61956	0.12533	0.86087	0.86708
HK06074	0.78730	0.62077	0.13354	0.21365	0.32067	0.80734
HK06075	0.96201	0.50165	0.39109	0.38992	0.86848	0.18978
HK06076	0.34898	0.86433	0.67892	0.82628	0.74044	0.98937
HK06077	0.04733	0.32070	0.78562	0.68900	0.05921	0.53288
HK06078	0.41666	0.01170	0.23165	0.52344	0.81386	0.66595
HK06079	0.53297	0.84819	0.30275	0.05887	0.96349	0.63165
HK06080	0.10052	0.57781	0.47357	0.97574	0.00756	0.58596
HK06081	0.46906	0.08699	0.56425	0.94059	0.25547	0.56104
HK06082	0.71477	0.87870	0.44698	0.47344	0.68130	0.99264
HK06083	0.86201	0.49345	0.69618	0.34111	0.20688	0.19046
HK06084	0.69692	0.96548	0.70064	0.56106	0.50062	0.43004
HK06085	0.79142	0.10093	0.23614	0.44663	0.05410	0.93953
HK06086	0.30109	0.90274	0.47513	0.18324	0.74245	0.79339
HK06087	0.07623	0.00645	0.35837	0.35445	0.13488	0.95847
HK06088	0.71686	0.80862	0.72831	0.38090	0.79727	0.23767
HK06089	0.11193	0.83663	0.47274	0.58769	0.43814	0.46159
HK06090	0.64002	0.46532	0.46725	0.35742	0.21827	0.46346
HK06091	0.56601	0.27544	0.40137	0.91874	0.54042	0.58341
HK06092	0.15467	0.67331	0.50785	0.84229	0.75722	0.15723
HK06093	0.23486	0.55366	0.12197	0.22541	0.84586	0.67534
HK06094	0.99076	0.57988	0.55763	0.52296	0.22320	0.67317
HK06095	0.26454	0.26962	0.13547	0.86258	0.30525	0.70462
HK06096	0.32856	0.00227	0.52712	0.00246	0.23011	0.02783
HK06097	0.77435	0.03764	0.82112	0.81033	0.88947	0.76160
HK06098	0.39359	0.43012	0.01450	0.37428	0.09509	0.17551
HK06099	0.98132	0.95931	0.18373	0.81218	0.84984	0.85996
HK06100	0.45351	0.66112	0.38233	0.58007	0.96160	0.37807
HK06101	0.71737	0.69014	0.58516	0.80296	0.80267	0.05284
HK06102	0.64885	0.93583	0.11385	0.50969	0.16866	0.57269
HK06103	0.93309	0.53205	0.70241	0.29939	0.99735	0.77816
HK06104	0.23569	0.35406	0.65771	0.13583	0.53770	0.84186
HK06105	0.33531	0.33837	0.40662	0.26325	0.24389	0.00287
HK06106	0.21928	0.22075	0.62900	0.61172	0.19163	0.57515
HK06107	0.82255	0.52322	0.06056	0.65162	0.02433	0.02405
HK06108	0.64305	0.60587	0.49707	0.82631	0.34505	0.94303
HK06109	0.87457	0.72282	0.81644	0.21014	0.15654	0.33122
HK06110	0.72485	0.69417	0.67867	0.19645	0.41623	0.02868
HK06111	0.28131	0.98511	0.41266	0.68816	0.62357	0.48585
HK06112	0.88605	0.20636	0.92689	0.86535	0.20022	0.36991
HK06113	0.00765	0.64474	0.04237	0.49820	0.95719	0.69933
HK06114	0.90454	0.85883	0.79394	0.24000	0.81533	0.73367
HK06115	0.60965	0.40047	0.38118	0.32962	0.31401	0.28454
HK06116	0.30113	0.73196	0.73609	0.02424	0.08407	0.31511
HK06117	0.57002	0.96996	0.41971	0.29834	0.69432	0.09117
HK06118	0.63977	0.71197	0.63538	0.06638	0.76792	0.02290
HK06119	0.93401	0.68185	0.73462	0.91588	0.93032	0.99229
HK06120	0.84720	0.60981	0.90595	0.72865	0.89842	0.69139
HK06121	0.57497	0.45934	0.84344	0.52870	0.55068	0.46828
HK06122	0.89669	0.36748	0.99006	0.18305	0.83146	0.08108
HK06123	0.17086	0.10142	0.36621	0.66715	0.28898	0.03444
HK06124	0.47451	0.83514	0.75483	0.91502	0.66500	0.20160
HK06125	0.00548	0.71264	0.86290	0.19887	0.33476	0.25791
HK06126	0.08067	0.69640	0.75433	0.44152	0.03073	0.84444
HK06127	0.42784	0.87413	0.69364	0.96629	0.33432	0.74252
HK06128	0.53391	0.62261	0.93675	0.39331	0.86656	0.04946
HK06129	0.09466	0.54244	0.52825	0.21347	0.57420	0.70905
HK06130	0.85767	0.72481	0.01089	0.27882	0.37752	0.12155
HK06131	0.44864	0.05846	0.91200	0.27838	0.37766	0.86506
HK06132	0.60600	0.02209	0.07748	0.27196	0.27639	0.84846
HK06133	0.75418	0.47801	0.35536	0.72912	0.34858	0.88767
HK06134	0.58459	0.93678	0.46813	0.41383	0.11097	0.52977
HK06135	0.45061	0.87431	0.65712	0.08500	0.53768	0.48285
HK06136	0.94714	0.28455	0.53915	0.78819	0.93353	0.10207
HK06137	0.68160	0.05517	0.22257	0.75703	0.16140	0.86585
HK06138	0.90148	0.05140	0.04351	0.25759	0.44503	0.85211
HK06139	0.15810	0.12790	0.70346	0.51271	0.09946	0.93000
HK06140	0.19543	0.10857	0.44909	0.52490	0.10187	0.55825
HK06141	0.86244	0.10985	0.32567	0.26886	0.58433	0.92238
HK06142	0.76174	0.25664	0.54308	0.09777	0.51889	0.92964
HK06143	0.15912	0.25757	0.42182	0.61214	0.91664	0.37644
HK06144	0.86628	0.19189	0.74617	0.63982	0.31993	0.43806
HK06145	0.36135	0.72354	0.73892	0.87380	0.14823	0.42021
HK06146	0.02013	0.92141	0.82612	0.05607	0.99397	0.11847
HK06147	0.25732	0.44500	0.13868	0.60837	0.95638	0.98056
HK06148	0.89088	0.87195	0.96368	0.68698	0.01550	0.27288
HK06149	0.44447	0.73803	0.16655	0.46276	0.11373	0.25840
HK06150	0.02803	0.33303	0.93781	0.14723	0.82390	0.53899
HK06151	0.60732	0.15486	0.17731	0.31593	0.50217	0.31501
HK06152	0.88612	0.93930	0.44774	0.13555	0.55570	0.39019
HK06153	0.79196	0.84986	0.94264	0.28106	0.25294	0.55975
HK06154	0.88475	0.49400	0.53826	0.13848	0.12417	0.50957
HK06155	0.56379	0.31249	0.81187	0.64536	0.80533	0.03137
HK06156	0.72520	0.98618	0.31730	0.88890	0.22198	0.81571
HK06157	0.28775	0.60525	0.55866	0.55489	0.01849	0.99557
HK06158	0.47405	0.17930	0.54171	0.00695	0.15728	0.95726
HK06159	0.71664	0.71192	0.38547	0.80376	0.34490	0.24311
HK06160	0.21141	0.65433	0.03630	0.74019	0.46688	0.53564
HK06161	0.46446	0.93847	0.69134	0.44500	0.15889	0.97231
HK06162	0.61094	0.18763	0.98086	0.04778	0.59054	0.14722
HK06163	0.50117	0.58371	0.00689	0.52989	0.94478	0.76332
HK06164	0.99651	0.29423	0.70449	0.05113	0.77212	0.48193
HK06165	0.78993	0.05900	0.79143	0.89702	0.31538	0.52047
HK06166	0.02495	0.32175	0.98041	0.26701	0.59343	0.51529
HK06167	0.82697	0.13480	0.50584	0.19852	0.96457	0.21625
HK06168	0.88642	0.50194	0.41867	0.56068	0.05513	0.01731
HK06169	0.25231	0.18913	0.92579	0.39383	0.54468	0.97734
HK06170	0.32549	0.13894	0.69076	0.12505	0.13931	0.63105
HK06171	0.39914	0.63684	0.28046	0.92393	0.08814	0.68402
HK06172	0.32668	0.02567	0.45232	0.72607	0.53310	0.77639
HK06173	0.84870	0.40461	0.63540	0.36685	0.80519	0.61437
HK06174	0.63659	0.36315	0.01724	0.05715	0.69985	0.26514
HK06175	0.54901	0.30421	0.50546	0.07830	0.76000	0.75989
HK06176	0.57369	0.42245	0.87792	0.21077	0.24000	0.99555
HK06177	0.96856	0.20663	0.17900	0.42471	0.59009	0.45997
HK06178	0.55866	0.27612	0.07589	0.59391	0.20351	0.21945
HK06179	0.02284	0.29936	0.72631	0.14898	0.78911	0.50326
HK06180	0.13845	0.85124	0.11200	0.12141	0.26164	0.30011
HK06181	0.59117	0.21916	0.39542	0.92791	0.22532	0.05186
HK06182	0.37681	0.21251	0.89447	0.76814	0.89157	0.46602
HK06183	0.87651	0.55776	0.70720	0.74452	0.62719	0.80031
HK06184	0.70207	0.63800	0.07798	0.02123	0.21407	0.75120
HK06185	0.95484	0.25790	0.04862	0.85096	0.07713	0.32909
HK06186	0.44856	0.84693	0.53344	0.57211	0.97384	0.33449
HK06187	0.78281	0.86064	0.27937	0.83764	0.22184	0.05324
HK06188	0.87480	0.63974	0.14511	0.13848	0.85241	0.05606
HK06189	0.28486	0.07767	0.84449	0.27808	0.46429	0.58143
HK06190	0.65805	0.97628	0.95966	0.63869	0.68211	0.49578
HK06191	0.78670	0.86497	0.08544	0.02888	0.99149	0.04940
HK06192	0.18252	0.31579	0.32255	0.65277	0.88735	0.34372
HK06193	0.15816	0.07761	0.36232	0.41638	0.60815	0.52296
HK06194	0.44734	0.62363	0.01975	0.87699	0.89914	0.01969
HK06195	0.56537	0.42671	0.61109	0.92609	0.73562	0.30855
HK06196	0.20399	0.92775	0.88373	0.62896	0.65203	0.94677
HK06197	0.12634	0.43234	0.03182	0.42170	0.75486	0.09694
HK06198	0.26341	0.13559	0.28186	0.81037	0.41381	0.63326
HK06199	0.89035	0.76559	0.02937	0.80114	0.77585	0.05689
HK06200	0.90281	0.12196	0.04612	0.99103	0.20196	0.27072
HK06201	0.43252	0.86956	0.80356	0.15875	0.02424	0.40506
HK06202	0.39984	0.54384	0.18486	0.11385	0.44720	0.65579
HK06203	0.84277	0.41617	0.42009	0.81681	0.51392	0.69797
HK06204	0.13782	0.83952	0.38209	0.93888	0.73601	0.93522
HK06205	0.02450	0.18088	0.81517	0.87548	0.84977	0.53510
HK06206	0.42786	0.32927	0.81747	0.67342	0.98301	0.38171
HK06207	0.79477	0.52487	0.47957	0.49786	0.55305	0.01050
HK06208	0.52918	0.38337	0.73065	0.56638	0.20510	0.09936
HK06209	0.49902	0.15979	0.48406	0.48071	0.71417	0.52869
HK06210	0.38261	0.58842	0.96928	0.51840	0.56930	0.27525
HK06211	0.41517	0.73725	0.20477	0.08894	0.39084	0.53248
HK06212	0.35674	0.19191	0.61614	0.08635	0.19849	0.82217
HK06213	0.06132	0.15496	0.49362	0.10342	0.96298	0.12057
HK06214	0.03266	0.01299	0.34978	0.82777	0.31511	0.27842
HK06215	0.03875	0.57851	0.17738	0.70084	0.41965	0.15609
HK06216	0.22554	0.38062	0.25215	0.15745	0.01081	0.16629
HK06217	0.06749	0.48490	0.37423	0.33564	0.25684	0.55418
HK06218	0.12162	0.04212	0.16576	0.58070	0.58235	0.81000
HK06219	0.61703	0.89615	0.94488	0.14562	0.59144	0.91787
HK06220	0.98223	0.42983	0.14480	0.24120	0.48844	0.76157
HK06221	0.55508	0.08083	0.83562	0.82044	0.71621	0.07391
HK06222	0.85337	0.75188	0.00155	0.81348	0.67810	0.61689
HK06223	0.03420	0.53025	0.42155	0.77689	0.46836	0.06331
HK06224	0.15861	0.88421	0.05580	0.55185	0.23008	0.02334
HK06225	0.56183	0.00526	0.16269	0.87494	0.19613	0.66262
HK06226	0.34348	0.23043	0.58729	0.40157	0.97404	0.83045
HK06227	0.96956	0.31446	0.22922	0.13949	0.48493	0.72904
HK06228	0.59724	0.26875	0.03931	0.15509	0.11287	0.69773
HK06229	0.32205	0.31404	0.04438	0.83475	0.01872	0.02840
HK06230	0.71700	0.76576	0.24027	0.89342	0.46512	0.03923
HK06231	0.26908	0.29416	0.86186	0.72367	0.50874	0.25519
HK06232	0.29668	0.57267	0.69246	0.12526	0.90768	0.03229
HK06233	0.53137	0.82174	0.15901	0.37572	0.36430	0.60654
HK06234	0.60602	0.61618	0.95665	0.96489	0.99238	0.02615
HK06235	0.09898	0.74385	0.50262	0.09213	0.52113	0.83114
HK06236	0.06478	0.60139	0.05112	0.21314	0.66346	0.87634
HK06237	0.75587	0.55220	0.51616	0.37974	0.03373	0.57284
HK06238	0.63932	0.07982	0.69355	0.34088	0.96774	0.02638
HK06239	0.63132	0.42047	0.98034	0.23216	0.71721	0.20018
HK06240	0.52404	0.74645	0.73319	0.30557	0.80453	0.21804
HK06241	0.97452	0.47427	0.30073	0.42221	0.86019	0.89315
HK06242	0.21994	0.74443	0.83044	0.80038	0.29414	0.49293
HK06243	0.03418	0.82111	0.07437	0.37510	0.91527	0.23991
HK06244	0.04547	0.41248	0.24581	0.57156	0.82473	0.55247
HK06245	0.59998	0.62260	0.73678	0.19569	0.26792	0.38425
HK06246	0.66278	0.56360	0.50447	0.70696	0.90282	0.66996
HK06247	0.33349	0.84088	0.61947	0.35613	0.08210	0.13700
HK06248	0.41059	0.97623	0.96699	0.15799	0.75313	0.36944
HK06249	0.61360	0.48608	0.16400	0.63885	0.96854	0.95407
HK06250	0.71860	0.62747	0.38517	0.06224	0.64255	0.08075
HK06251	0.69469	0.62927	0.35796	0.85249	0.47339	0.73167
HK06252	0.33421	0.82911	0.26001	0.13363	0.14283	0.50823
HK06253	0.29077	0.35906	0.54437	0.98529	0.48863	0.81020
HK06254	0.85877	0.65657	0.84820	0.60435	0.84997	0.71670
HK06255	0.89776	0.56456	0.73045	0.09195	0.93460	0.86930
HK06256	0.88289	0.29652	0.80937	0.38465	0.21158	0.00481
HK06257	0.98712	0.80484	0.06393	0.95097	0.44595	0.32328
HK06258	0.46686	0.57017	0.80275	0.50445	0.24967	0.40567
HK06259	0.37090	0.99436	0.86193	0.90681	0.04785	0.93499
HK06260	0.84942	0.60506	0.91636	0.67977	0.96905	0.91675
HK06261	0.58305	0.53838	0.78774	0.16029	0.32985	0.25009
HK06262	0.53702	0.66227	0.64052	0.83834	0.01040	0.53220
HK06263	0.65319	0.86707	0.94891	0.40789	0.55432	0.16969
HK06264	0.87279	0.38159	0.48146	0.16653	0.93368	0.88998
HK06265	0.95574	0.33376	0.27840	0.71205	0.51947	0.21590
HK06266	0.45720	0.60194	0.11146	0.27299	0.54118	0.60196
HK06267	0.54546	0.52782	0.82764	0.45945	0.51235	0.96839
HK06268	0.31697	0.07647	0.46502	0.68169	0.01478	0.99160
HK06269	0.27946	0.37777	0.60018	0.40764	0.39692	0.87050
HK06270	0.79071	0.75140	0.88472	0.60196	0.62351	0.17927
HK06271	0.24550	0.31372	0.01115	0.05038	0.02532	0.57279
HK06272	0.28542	0.95427	0.78893	0.12147	0.03879	0.03706
HK06273	0.71045	0.29231	0.55058	0.28460	0.19932	0.12760
HK06274	0.74650	0.62448	0.13399	0.15093	0.84682	0.10569
HK06275	0.99153	0.85966	0.62707	0.71385	0.78707	0.48530
HK06276	0.17182	0.99408	0.51437	0.32249	0.88456	0.74848
HK06277	0.90216	0.05699	0.18372	0.44957	0.82486	0.30724
HK06278	0.64232	0.19699	0.28729	0.82095	0.69462	0.19027
HK06279	0.78405	0.11857	0.19273	0.87471	0.95882	0.95470
HK06280	0.28646	0.83582	0.26811	0.73908	0.94318	0.47565
HK06281	0.90580	0.81722	0.20325	0.27065	0.04039	0.75241
HK06282	0.81012	0.40821	0.83329	0.17027	0.61087	0.48661
HK06283	0.91502	0.14560	0.88298	0.61454	0.85588	0.26831
HK06284	0.60383	0.68790	0.55017	0.85080	0.34556	0.98546
HK06285	0.60511	0.21347	0.74251	0.87163	0.46646	0.47636
HK06286	0.79777	0.24043	0.92961	0.75885	0.59133	0.87545
HK06287	0.31595	0.36902	0.78546	0.13419	0.30845	0.62229
HK06288	0.96211	0.81371	0.26142	0.33563	0.37629	0.84897
HK06289	0.74840	0.14997	0.45923	0.82217	0.54860	0.38873
HK06290	0.72712	0.27038	0.63863	0.95454	0.08533	0.48704
HK06291	0.12808	0.06707	0.95524	0.79347	0.17971	0.35533
HK06292	0.09934	0.95614	0.23298	0.98664	0.35835	0.69499
HK06293	0.95754	0.35558	0.78868	0.04858	0.23239	0.71003
HK06294	0.43762	0.79230	0.11288	0.60121	0.01437	0.44599
HK06295	0.54697	0.73769	0.14097	0.96156	0.47370	0.17956
HK06296	0.22162	0.25154	0.47147	0.39255	0.20404	0.87019
HK06297	0.62232	0.39464	0.20861	0.10594	0.10257	0.92940
HK06298	0.46543	0.91745	0.11199	0.66230	0.23485	0.63966
HK06299	0.60339	0.61818	0.51260	0.93704	0.63906	0.13913
HK06300	0.71280	0.08886	0.44193	0.01333	0.33800	0.02591
HK06301	0.09103	0.19202	0.57650	0.58933	0.94963	0.84629
HK06302	0.83103	0.54671	0.44438	0.20285	0.95938	0.33233
HK06303	0.04513	0.38267	0.80454	0.38031	0.16928	0.90420
HK06304	0.24607	0.21885	0.87388	0.35216	0.61039	0.77391
HK06305	0.37734	0.02303	0.50400	0.60980	0.35477	0.20616
HK06306	0.86503	0.74777	0.29001	0.49068	0.48809	0.72425
HK06307	0.77791	0.03722	0.01056	0.59772	0.44067	0.39965
HK06308	0.20327	0.37467	0.29546	0.70753	0.51980	0.75150
HK06309	0.04157	0.36424	0.19097	0.24641	0.20975	0.61184
HK06310	0.95120	0.40406	0.15893	0.95496	0.66550	0.31123
HK06311	0.65209	0.67873	0.92311	0.84561	0.33458	0.36909
HK06312	0.27324	0.81242	0.30563	0.68590	0.54360	0.00191
HK06313	0.14071	0.56788	0.45970	0.13340	0.66600	0.97936
HK06314	0.75057	0.56079	0.05562	0.84089	0.10565	0.18954
HK06315	0.01217	0.60693	0.49718	0.35487	0.25039	0.74258
HK06316	0.21542	0.46596	0.72752	0.86646	0.33955	0.92575
HK06317	0.44767	0.98607	0.36809	0.71368	0.05933	0.69782
HK06318	0.88123	0.49240	0.83548	0.73058	0.69945	0.35852
HK06319	0.80794	0.94527	0.51450	0.36319	0.31216	0.27433
HK06320	0.46860	0.88421	0.35543	0.29568	0.61255	0.57557
HK06321	0.06241	0.09805	0.19673	0.72436	0.58615	0.11669
HK06322	0.87185	0.34418	0.58234	0.75353	0.99239	0.19146
HK06323	0.58577	0.40767	0.88464	0.81466	0.03657	0.33482
HK06324	0.31305	0.38471	0.35638	0.83232	0.57032	0.44845
HK06325	0.02812	0.03731	0.72081	0.05344	0.36390	0.55096
HK06326	0.67066	0.61816	0.68028	0.24513	0.20245	0.81061
HK06327	0.06702	0.79087	0.13293	0.07851	0.92470	0.57439
HK06328	0.88874	0.82361	0.82582	0.67242	0.75037	0.00616
HK06329	0.49091	0.87434	0.61809	0.00715	0.89033	0.20715
HK06330	0.23416	0.24031	0.64001	0.44890	0.26396	0.88157
HK06331	0.84607	0.69802	0.94921	0.33266	0.17331	0.64156
HK06332	0.29916	0.97248	0.95702	0.64328	0.91928	0.15441
HK06333	0.54714	0.36226	0.73388	0.47368	0.40819	0.14199
HK06334	0.71228	0.24808	0.03414	0.06970	0.24716	0.90107
HK06335	0.66440	0.86109	0.48970	0.94427	0.89895	0.40930
HK06336	0.41406	0.80228	0.39267	0.36402	0.81981	0.62774
HK06337	0.59800	0.12637	0.58018	0.34732	0.33365	0.52655
HK06338	0.14376	0.10237	0.50096	0.39445	0.70694	0.70639
HK06339	0.12719	0.70782	0.17325	0.83032	0.38117	0.34651
HK06340	0.84186	0.05425	0.12021	0.75920	0.12351	0.83939
HK06341	0.06172	0.45246	0.56363	0.63291	0.40412	0.23270
HK06342	0.85580	0.44467	0.68924	0.72285	0.05499	0.87703
HK06343	0.94018	0.99872	0.35766	0.30840	0.90001	0.36182
HK06344	0.70342	0.64383	0.13273	0.45114	0.92143	0.76535
HK06345	0.81606	0.59440	0.11446	0.49500	0.82568	0.42230
HK06346	0.04348	0.22879	0.82043	0.46634	0.02775	0.50226
HK06347	0.88782	0.40354	0.46455	0.71447	0.79171	0.69514
HK06348	0.81003	0.80785	0.27330	0.70934	0.96594	0.74619
HK06349	0.79235	0.90997	0.11154	0.12674	0.97977	0.04409
HK06350	0.60903	0.83231	0.55108	0.37595	0.36644	0.20254
HK06351	0.45095	0.25326	0.53798	0.35038	0.01069	0.95780
HK06352	0.77827	0.07115	0.44234	0.87966	0.43261	0.41622
HK06353	0.25915	0.55515	0.01371	0.32529	0.61529	0.02900
HK06354	0.28291	0.23385	0.04895	0.66995	0.00938	0.96738
HK06355	0.34475	0.60481	0.55917	0.08976	0.25025	0.17398
HK06356	0.68261	0.35645	0.68549	0.03698	0.35624	0.10167
HK06357	0.77826	0.39524	0.95162	0.36423	0.00595	0.24588
HK06358	0.94402	0.08034	0.79970	0.76594	0.25654	0.14973
HK06359	0.79691	0.24045	0.52640	0.87131	0.88743	0.18970
HK06360	0.87049	0.38501	0.84015	0.74576	0.23532	0.64322
HK06361	0.46077	0.10503	0.61411	0.32343	0.00797	0.78835
HK06362	0.52463	0.30334	0.30005	0.25689	0.17657	0.96000
HK06363	0.51594	0.89918	0.44519	0.94922	0.47591	0.51681
HK06364	0.20141	0.22606	0.81197	0.09218	0.71108	0.21428
HK06365	0.26214	0.45187	0.06458	0.72465	0.93101	0.21384
HK06366	0.29629	0.71508	0.47243	0.94423	0.12838	0.85317
HK06367	0.81679	0.51278	0.88941	0.81291	0.42010	0.83875
HK06368	0.44912	0.81581	0.87747	0.31153	0.35141	0.18242
HK06369	0.97557	0.60600	0.62539	0.93790	0.55215	0.23309
HK06370	0.58086	0.78003	0.54131	0.85588	0.36109	0.52756
HK06371	0.57043	0.73753	0.54411	0.05889	0.32368	0.93578
HK06372	0.52649	0.07719	0.85847	0.60385	0.44416	0.22412
HK06373	0.31204	0.59229	0.03931	0.60378	0.26420	0.67815
HK06374	0.18449	0.76296	0.71875	0.10882	0.13167	0.00054
HK06375	0.50979	0.24868	0.57670	0.00907	0.54779	0.50417
HK06376	0.73275	0.67427	0.12021	0.48638	0.12257	0.27089
HK06377	0.82211	0.06878	0.37269	0.53548	0.06344	0.23776
HK06378	0.89592	0.23134	0.55158	0.66567	0.33834	0.67461
HK06379	0.88003	0.87424	0.98541	0.65850	0.31967	0.28390
HK06380	0.69222	0.41633	0.92381	0.11646	0.74204	0.54971
HK06381	0.67630	0.74172	0.96107	0.21475	0.74977	0.34081
HK06382	0.06349	0.11356	0.15429	0.57875	0.88182	0.71595
HK06383	0.82459	0.75314	0.52393	0.60961	0.69116	0.85092
HK06384	0.24159	0.68561	0.08374	0.56764	0.86494	0.06902
HK06385	0.02736	0.11802	0.26168	0.40271	0.88803	0.53420
HK06386	0.52245	0.59902	0.20909	0.79059	0.94777	0.78415
HK06387	0.10324	0.84917	0.09025	0.72199	0.64770	0.11281
HK06388	0.00214	0.63784	0.85724	0.23113	0.99202	0.72884
HK06389	0.15763	0.66970	0.45807	0.64481	0.36892	0.92374
HK06390	0.70762	0.74041	0.47834	0.54982	0.37077	0.65670
HK06391	0.49863	0.49210	0.40057	0.46177	0.59000	0.64798
HK06392	0.69433	0.87394	0.67626	0.43477	0.82980	0.54255
HK06393	0.25439	0.04310	0.66195	0.91596	0.43318	0.99092
HK06394	0.89777	0.46580	0.40827	0.29375	0.01743	0.25176
HK06395	0.07140	0.83678	0.11312	0.82180	0.45540	0.98574
HK06396	0.63401	0.23102	0.36516	0.88531	0.27664	0.75515
HK06397	0.43298	0.90206	0.87432	0.00397	0.48522	0.26404
HK06398	0.21958	0.35730	0.06737	0.60374	0.83419	0.94913
HK06399	0.40477	0.15249	0.48163	0.85281	0.87322	0.03345
HK06400	0.90999	0.87177	0.75285	0.18100	0.85056	0.83444
HK06401	0.43317	0.07294	0.68447	0.60273	0.96547	0.13445
HK06402	0.78386	0.01553	0.33430	0.50782	0.50320	0.59527
HK06403	0.66380	0.94179	0.58997	0.35800	0.11919	0.32403
HK06404	0.78706	0.34195	0.83837	0.04564	0.58124	0.63912
HK06405	0.23845	0.25008	0.37064	0.47696	0.34692	0.53783
HK06406	0.94943	0.34644	0.31924	0.86257	0.13348	0.86396
HK06407	0.68042	0.94004	0.03846	0.16524	0.46099	0.55943
HK06408	0.49725	0.22799	0.78503	0.29315	0.62594	0.23302
HK06409	0.87641	0.03497	0.57169	0.77055	0.18420	0.41263
HK06410	0.61349	0.95561	0.19925	0.76888	0.82164	0.96742
HK06411	0.11774	0.69593	0.69189	0.44374	0.77813	0.39836
HK06412	0.88543	0.75186	0.30006	0.27767	0.85112	0.97941
HK06413	0.81216	0.73137	0.22941	0.22593	0.14782	0.52472
HK06414	0.41455	0.52266	0.57711	0.71053	0.00199	0.52649
HK06415	0.73792	0.37554	0.66964	0.76371	0.41037	0.51192
HK06416	0.12123	0.53920	0.81599	0.71889	0.33072	0.32487
HK06417	0.69667	0.01589	0.85692	0.94311	0.92351	0.40879
HK06418	0.36910	0.31248	0.74709	0.80570	0.64708	0.33863
HK06419	0.27294	0.57814	0.60300	0.41083	0.94606	0.32123
HK06420	0.72946	0.88031	0.28293	0.57777	0.66975	0.71393
HK06421	0.77825	0.03259	0.57565	0.44337	0.06376	0.91656
HK06422	0.21245	0.15198	0.56980	0.81762	0.79525	0.22783
HK06423	0.01853	0.72031	0.53745	0.43524	0.79452	0.49867
HK06424	0.86081	0.82781	0.75061	0.15132	0.24668	0.66378
HK06425	0.43665	0.04086	0.40578	0.08416	0.04414	0.67520
HK06426	0.65452	0.62495	0.16564	0.81245	0.19054	0.85032
HK06427	0.41039	0.29401	0.76590	0.51538	0.61945	0.77644
HK06428	0.72166	0.61772	0.80319	0.25989	0.92615	0.56549
HK06429	0.30171	0.55221	0.45324	0.03343	0.22534	0.60445
HK06430	0.65635	0.76097	0.32232	0.43482	0.28655	0.09112
HK06431	0.08230	0.56580	0.78433	0.25717	0.58089	0.45755
HK06432	0.00426	0.05101	0.02418	0.58130	0.42747	0.38268
